-0.04956223011,0.02286154747,0.94319114685
-0.09810747146,-0.48201651573,0.81919660568
0.02157207012,-1.01176416873,-0.04296408653
0.03268618106,-0.54765024185,-0.92802209854
0.05014523983,-0.06241902351,-1.08347153663
0.08294159889,0.43958268165,-0.97029180526
-0.00666955566,0.97872629165,-0.09903854370
-0.04591731071,0.02270908355,0.94018077850
0.85556650161,0.01583103084,0.48609018325
1.01913547515,-0.00594743680,-0.03738898754
0.90097408294,-0.04147331237,-0.54904470443
0.08263283729,-0.05737299919,-1.08260703086
-0.81294746398,-0.03801033020,-0.62765903472
-0.97549476623,-0.02484733819,-0.09954594612
-0.85327577590,-0.02147429227,0.41616830825
-0.05345973968,0.02340739727,0.94036989212
-0.03123310565,0.02007192373,0.94209613800
-0.02431696891,0.02346455097,0.94250974655
-0.02979619026,0.01423503398,0.94206752777
0.00292529315,0.01637914896,0.94217939376
-0.01736618518,0.01219309091,0.94232311248
-0.01909030818,0.01693281173,0.94094076156
-0.01325556635,0.01902360916,0.94078493118
-0.04688161849,0.02328103065,0.93956203460
